client_id,default
40121,0.45791737769889745
9210,0.6727898213469163
65608,0.23822943401546068
83857,0.12374471383945128
17538,0.3622688562924846
74140,0.4002356671338935
58282,0.4424912024335824
23331,0.3713038948433273
18819,0.44083400376669746
35393,0.5021812674229336
92593,0.3120373662654085
2087,0.7421294911556733
48219,0.09080501505405637
89488,0.5012396312453121
92206,0.7903937579869187
62928,0.4108323498554321
64934,0.5207804725274027
104984,0.5663746572933513
482,0.6456650869239864
97504,0.36017341965807603
97980,0.38891792488595794
86450,0.6522461540286915
11374,0.6574519255762656
89366,0.05521539490341197
86191,0.5098042930959858
68765,0.400550170879981
3905,0.2426092450988727
12072,0.8724618248294712
18295,0.3313083479087804
65445,0.5634387667996218
70320,0.6131683302520432
16130,0.5148561746144695
102160,0.38024183391180044
107164,0.20542335102631645
105560,0.6948349407541108
36581,0.45250075682091434
18223,0.40775245566608354
64465,0.6125407141721196
63234,0.8258907468714464
58681,0.2660774228117735
13925,0.5246733632665623
24394,0.30359332098778247
54445,0.6196112108181483
108064,0.620934822183355
59099,0.41291740581711817
46814,0.2996041333371917
2876,0.4983859618609489
48503,0.6973908338498699
20903,0.7571615933385925
6097,0.48401385070318104
25783,0.3561653845349285
69335,0.24210313215260834
27228,0.4918194484942102
89695,0.5061582023734478
52424,0.2809606268514315
109510,0.5490377261591532
76904,0.38152273934486164
103308,0.7010544103696387
99645,0.5725781872426964
38376,0.5033816429101825
30157,0.651243667134855
63894,0.16498868628642632
75510,0.619138964525224
18850,0.5769193856327953
71503,0.34267719032025423
49023,0.7526597653295757
101447,0.24583806366757904
87153,0.36917292612553243
72686,0.129965781502065
7058,0.82824223403602
633,0.38747478171637906
82059,0.5326165312957513
79040,0.0971637742052049
108505,0.6070914279516654
36122,0.26022842079496755
92566,0.28944850120777
32373,0.22876220010601195
5582,0.7025177777178497
90553,0.19613662002454849
91949,0.6512379259025824
104636,0.4186336434798087
98054,0.0390856598529303
93536,0.6986241667704148
17352,0.5820138051313642
86854,0.7044845851652044
105963,0.47557953698619493
53287,0.34485048430443976
28438,0.6392158458885769
24037,0.17538967663694516
93581,0.7297597287693046
23293,0.4762869833855937
68088,0.6775369528842021
48936,0.6959709786167838
25406,0.3066596413896926
579,0.5580759111436479
90349,0.40854170856140687
98891,0.3662789718685973
2392,0.8521159852856925
3518,0.7875848560491547
22297,0.2155475831171487
31854,0.3371081722600785
12037,0.6539545593133679
75787,0.2348084270930346
65704,0.2353351952676512
81486,0.46289203959268593
105281,0.5750008863387446
93787,0.4890159955075301
107564,0.16888671672556574
37177,0.8258080516721281
56472,0.43561706702308695
61766,0.38072757492594145
39597,0.4896843365008454
80752,0.43180875368245436
60587,0.4066685033021562
80559,0.44343373316713064
48371,0.8270205741371662
105969,0.6098577448419913
98200,0.20504142916945892
29881,0.2880089899119653
85125,0.5119408858108944
81403,0.9174567150973022
106706,0.23898310612299675
97818,0.2906715345616886
45714,0.27048400995348665
37766,0.42919700389333415
66752,0.2647426893877355
44522,0.16189263068520346
106988,0.5986823902039676
31419,0.548482132292414
65002,0.4474973785702816
1055,0.5434743576212243
53217,0.3743044613381123
102632,0.26285395717398546
103438,0.2739022271840119
47644,0.7322185276184089
39930,0.6697117142490158
38377,0.7527476374970459
28487,0.5193710747703684
99014,0.40973377256198906
50699,0.672972336245593
80375,0.21821660413948823
73033,0.25880756751924516
60951,0.4137342877435155
4506,0.6161468780085594
57984,0.579885803720055
36515,0.15502352577326806
90524,0.31140115068074703
13126,0.21468016936577566
43265,0.7307150048359413
34787,0.19352449325906187
30560,0.2487495956633707
50533,0.44073968154368415
86916,0.6059034245880129
13769,0.5504250164824189
85976,0.17723489871305995
57089,0.34845564343662133
99596,0.15394302054858325
105432,0.49044003240763084
60850,0.5185748336563492
103694,0.2298633531447961
106574,0.28368837416133574
16320,0.4879903797406626
74318,0.5415321119218466
88730,0.05289510744164095
45323,0.264134374130968
24185,0.6164306036896787
81921,0.19418271822391558
52025,0.5943296903660393
25886,0.3041032914157415
5212,0.5801395841066824
28011,0.4591800475706878
106061,0.41603375548270194
27120,0.3938275697593904
4538,0.37878705731268236
93368,0.4034594740686894
5549,0.7034561190474774
32416,0.2938263487688758
24369,0.6559695650392346
34690,0.7458539800861567
9150,0.3600756554330311
56984,0.8019614306870624
54060,0.4142934161329659
23002,0.4394241835547364
66209,0.42292754332323174
31119,0.6077092089933376
13694,0.51091811157291
36057,0.36854560217535687
12897,0.6888135192177454
70005,0.6131252259524804
64061,0.32037165925367644
15344,0.1686411892545417
94385,0.645933127504023
38751,0.31582824354925054
56184,0.3686281937346812
104841,0.6007807903565178
41886,0.2362673928418989
7165,0.4603946519724499
95871,0.1974466148595723
45060,0.3578810594422302
10253,0.5636190951293195
105170,0.38613856148516035
63162,0.48646342296497247
78686,0.11818883458709088
22769,0.5086701320852937
83431,0.6675025624755067
34036,0.6855552926633942
7970,0.1542135972194232
66497,0.6985540451546194
14522,0.5235136816396025
100061,0.10342784373028922
15672,0.525363191359827
89189,0.3940111269928553
21148,0.549618378017624
60142,0.6991654679886051
1109,0.2697449721543719
29748,0.2935794933812829
13506,0.5995266898607953
21716,0.08906030517772524
64986,0.608314881247683
86194,0.512047606323841
35856,0.33291591001428766
29261,0.4554844363424731
9401,0.5341636556550701
19549,0.7214883502615289
81361,0.23888362045343128
59902,0.489462329306215
61369,0.29305249217560525
100150,0.4767051151040105
54467,0.9013138929171306
22451,0.28644581984795736
57512,0.1404921370249905
87004,0.1655286122393149
2997,0.27139974239923764
10792,0.255463686970618
31514,0.29120201358904435
65833,0.49600018110485816
25460,0.31238772910761803
7879,0.45141096547382337
2806,0.22530728273269562
27068,0.8319954422852686
14362,0.6029764658448783
59756,0.9345929376592724
19210,0.43879022945680846
61371,0.26450923304655694
53859,0.3924548855832385
98009,0.16778613053953836
78187,0.307929083411597
5047,0.10951049502467587
68486,0.41978742820870657
42459,0.1346276023840391
27613,0.4751709217156847
31202,0.9654988889199091
27023,0.6090957403616952
88343,0.2717000255478266
74097,0.21883567570320953
60297,0.5649380193591552
109405,0.653604772261124
38583,0.6935141898979184
97384,0.7225386688507652
11797,0.4712410367878201
22820,0.7033222208584474
45640,0.06396382162324843
57560,0.5276288318422644
43101,0.2428176724560094
96202,0.6657754254860687
107336,0.5959527030496474
13521,0.27734981850594
109821,0.6299834840987679
12733,0.6802898686173303
82622,0.6489554116413144
83132,0.14048400256487856
73416,0.3095280453488076
8969,0.14910336081262804
42220,0.5946233513896947
21930,0.8295830766401785
87168,0.1282630036397206
34482,0.8133425640159171
53374,0.33927301347441996
51372,0.5165935886852318
78131,0.06243204700768578
98250,0.07981368088543485
53424,0.4228001456382689
60468,0.5843669924117219
62222,0.15332318191938005
65474,0.6707096682212352
5224,0.7232239565484584
86126,0.5226114645886425
27770,0.1784805996535447
47354,0.5883965458718459
2263,0.4537235552848962
24987,0.4471600124903503
31339,0.35912698479256705
13620,0.46715414466257843
64313,0.7853594775862435
62917,0.35599490218473345
35840,0.25580079576442366
17912,0.5622831698363516
8940,0.2567410068064436
65790,0.7901575933600223
3243,0.893519714256919
109239,0.43502729243126104
77625,0.27584802872908815
57475,0.49323633182251314
96071,0.6265553954432587
40920,0.24355763347040973
85117,0.2900026935640594
17318,0.42917176261324236
17815,0.44735572602870716
56425,0.25306197852528894
101398,0.2504004346852797
70877,0.29911948124227633
19274,0.35258761161896696
55342,0.3479176377563136
42595,0.42235452222602315
106835,0.26364567883266615
108812,0.19905612128028072
37467,0.16855835069905944
50447,0.9232209720783373
59042,0.5226738209039901
43856,0.4463190030096511
97859,0.6063183307388069
40217,0.6637476356502808
66457,0.617380226561951
53233,0.5889263482905316
57748,0.4731252278064667
61734,0.4304569464129082
89775,0.34292540728326576
46891,0.06784072808388779
16127,0.4474577480375052
2312,0.3752834641986215
92267,0.3883592746705159
96840,0.6817033428610874
98340,0.6309758507925384
19374,0.24188050471829625
69555,0.3641254768100712
19746,0.7298121577848556
55889,0.14625685418433582
99369,0.45796136991808095
65881,0.3951902533066603
33022,0.340538763397876
99561,0.09181113204973324
48770,0.5713214794623185
34738,0.22025673975936141
18474,0.2601829071495221
97607,0.6233545063837713
70548,0.3312496759044657
21369,0.5152683885226232
43150,0.41583121046878974
2788,0.5879668286036375
40261,0.11993105905757279
77504,0.5114628781502022
97987,0.4645664370124471
83207,0.14462531555867866
30920,0.47070377229257004
28500,0.5212531910577796
23663,0.3184745369990305
21921,0.31040360875313894
74623,0.16710786691691065
78458,0.7387527338694503
6323,0.24492479162578248
78694,0.05269244738547315
58798,0.5737367021557084
102866,0.3718534990891502
49165,0.3996212548763627
74178,0.6888386873640354
100948,0.785544760923424
53302,0.33198842302295173
18242,0.7076498251238263
52246,0.1836080548707349
15979,0.7034532283089925
9625,0.38997709480061954
73242,0.7551343674706757
31640,0.5359617833601621
99418,0.607830797572978
80824,0.5904419404044627
52042,0.43383805192155617
66757,0.3350223512251564
29066,0.4852782083723806
42660,0.49633242457786175
1748,0.7691315543031756
58105,0.6144320760622048
88865,0.173545024541746
106008,0.08993665127843867
107013,0.404292778784971
4497,0.3515871342747233
44151,0.7911523696128671
37285,0.23076352412972698
5315,0.6017310305862236
101497,0.370251535932911
99816,0.23703250916543137
106482,0.6534998104398906
15882,0.6074393850291201
172,0.3215605592612012
85944,0.5202914407878666
93488,0.46544461763203304
49959,0.21445287460940313
76006,0.3825039144070745
77048,0.7331215694665603
83136,0.42265229878416677
37375,0.5181135984426989
36337,0.41218604456682095
85659,0.5928750937599196
4273,0.16236262242997038
61975,0.9211892886885865
103733,0.38125133104777215
424,0.570121284721741
73479,0.25207945344970967
75687,0.5978849937433645
37122,0.4901427555876209
64777,0.36960536403366157
41366,0.21512354266287642
75163,0.36139077181749596
2955,0.5756821718795028
99386,0.6179919186493051
14439,0.6075677297894407
37241,0.6505933277363065
61209,0.11504637966977808
42510,0.4670244107559296
7390,0.4753313926316809
88372,0.21660738089702689
18093,0.6782169345835409
6810,0.18053115046030888
53682,0.25681042098505796
6362,0.5715897151294617
32091,0.2229246372765445
86860,0.6775992248395951
89512,0.43968700770815033
92234,0.6222351668721684
45997,0.40329107427853594
78780,0.7835605358243568
97500,0.24165720012799885
44491,0.5028525658471381
89067,0.31607856377904253
13465,0.26427101542673187
60586,0.1957491667048273
3223,0.21999222066305005
23922,0.256266399339531
46754,0.33543963009852035
35944,0.3325014933454453
64119,0.533422016410542
65873,0.4941890236064449
10777,0.5230115696969879
84299,0.7923891005637723
5347,0.7989268987332979
36769,0.5696285395579093
84536,0.7547629968626693
53564,0.3167241054686086
49703,0.4066647086214464
71400,0.5409439730017989
75596,0.5596405740104011
45151,0.4756527939911454
77346,0.31975579158142575
75944,0.32182573814941823
2179,0.20411165048382238
15273,0.34758786922394325
6209,0.5826679067985462
5760,0.12899575620520493
1573,0.605521617317716
68213,0.34639549222034255
60231,0.33821876678972407
41429,0.6262940113661009
53164,0.25565391980925833
80572,0.4030263409342449
44474,0.3740371306855934
50939,0.38949163981928625
78199,0.15631994696834478
36197,0.185861675106112
96853,0.822087877707891
18354,0.6694685857309068
59657,0.667181009241288
25117,0.8778005410488511
37982,0.6394297213763038
62133,0.16709459012080494
10318,0.4263276898363434
97019,0.2530786602678464
5277,0.47343680089498175
101656,0.3527164440215711
14935,0.66952895878635
53044,0.7057855599005554
107866,0.582682095431144
101022,0.2017926159719608
57883,0.1291880989273811
6946,0.3588333351764136
32446,0.7258626624327166
105037,0.25059271497494157
50214,0.28729598118634
68405,0.5419295476767748
104810,0.3354164646671289
80260,0.18429596151392702
24158,0.49840651505979033
74209,0.6710224732879447
82994,0.32163767288471057
61791,0.43924078592682375
57510,0.5329277669952428
62678,0.7100383493951158
93751,0.3150233299036271
14480,0.42783901069859087
34237,0.2718150936261168
50830,0.32166093468958235
24376,0.23236942328520632
86440,0.7525118218982397
40260,0.46216236229108726
24482,0.641881988388114
90543,0.6428203587195422
43642,0.8244116715503526
86186,0.4759999853418007
18024,0.4904432234798431
1842,0.6935136992008933
67689,0.34690282269885797
83465,0.5076296582997409
77349,0.510345442459027
35413,0.4775666183418675
58881,0.467692541346556
17521,0.3139573230817678
90621,0.3748280034155671
50958,0.4304637152320449
73912,0.6796751105773482
10745,0.45419243881116156
54393,0.49147099078981893
31839,0.24501251673793803
36909,0.5448042717608451
44982,0.38568980937008285
46335,0.7235376703551476
40557,0.49644292740025603
66320,0.47514084686153374
32726,0.32841326488482053
30027,0.6287922150224835
33672,0.40702915696882025
54301,0.4431080971574291
109400,0.17979169017822613
55157,0.7776340662240483
48157,0.24939859361519498
32217,0.4337955007924047
108891,0.37038830991756366
105117,0.1178190270382238
59087,0.5797979786294172
54935,0.5544283736882104
45946,0.6931728272618314
29103,0.27506766371600966
99652,0.37439195587964486
74151,0.19994107130284686
89065,0.43223055309797875
89251,0.3791951518287327
57611,0.5562323910094158
30905,0.21521100483036584
97596,0.6832340720006195
80648,0.28043337922762207
46160,0.40668157681852835
40962,0.6690243238220557
81858,0.16340956633729237
104897,0.3916342296607057
37652,0.25617902329057657
95537,0.2662050373782241
36064,0.20822934837486537
46396,0.20450869247169384
87043,0.439519614362538
50910,0.4350152144245668
74236,0.4714348933083104
45886,0.4785589285925708
65136,0.6383501533495879
86936,0.5323269810981164
108632,0.2717369593509313
46850,0.2530094138670296
79797,0.2988027488026887
14008,0.1490053439517028
62065,0.5543143097480366
27382,0.29064404486780315
65867,0.2581331579520888
31558,0.4384117890303871
78236,0.7163829989631926
42610,0.2174865756406543
93215,0.2836285535962237
83671,0.7619753867407746
39248,0.08068965332611912
20238,0.3235486181124893
58660,0.33856616175729587
55867,0.6231475503771864
59681,0.5185561558857084
43757,0.748749377826757
75112,0.2500522602419697
53137,0.17584586652850753
104115,0.2562420071188934
32043,0.283661279844005
61767,0.574907237144548
61071,0.13267251378651337
21642,0.17105340996448634
82672,0.15181444435672295
48904,0.7258316529895871
106711,0.18752787930837878
69096,0.48876284043487433
79340,0.27315481741699754
53146,0.11600848552106512
17816,0.7586089432152485
31150,0.34084995440699656
7332,0.380406071903019
62926,0.09470772530089704
24955,0.46062872508643216
45219,0.8687327652057891
100639,0.708978850154289
90250,0.7090172187971377
60426,0.5509645346304013
92937,0.5967293564434201
18881,0.8920049245543218
105031,0.2692922012903589
80861,0.39766692192388187
30294,0.4070068910395829
52027,0.6105118003965468
52579,0.4711854282870618
50555,0.253251760629518
66576,0.14392222577025238
